tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
182640,Kribbella flavida,"",1,182640,182639,,85015,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
178174,Syzygium,"",2,-100,178174,,3931,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
219896,Syzygium oleosum,"",1,219896,178174,,3931,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
175340,Stegodyphus,"",2,-100,175340,,175333,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1796991,Stegodyphus tibialis,"",1,1796991,175340,,175333,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
165812,Sporanaerobacter,"",2,-100,165812,,-300,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2507161,Sporanaerobacter sp. JN28,"",1,2507161,165812,,-300,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
162491,Oerskovia,"",2,-100,162491,,85016,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1179673,Oerskovia sp. KBS0722,"",1,1179673,162491,,85016,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
162027,Haliangium,"",2,-100,162027,,224464,Bacteria,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
80816,Haliangium ochraceum,"",1,80816,162027,,224464,Bacteria,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
157304,Anoplophora,"",2,-100,157304,,34667,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
217634,Anoplophora glabripennis,Asian longhorned beetle,1,217634,157304,,34667,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
153497,Kozakia,"",2,-100,153497,,433,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
153496,Kozakia baliensis,"",1,153496,153497,,433,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
151303,Dendrolimus,"",2,-100,151303,,7096,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
238572,Dendrolimus punctatus,masson pine moth,1,238572,151303,,7096,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
142577,Prauserella,"",2,-100,142577,,2070,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
530584,Prauserella marina,"",1,530584,142577,,2070,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
133894,Penaeus,"",2,-100,133894,,6685,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6689,Penaeus vannamei,Pacific white shrimp,1,6689,133894,,6685,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
27405,Penaeus japonicus,"",1,27405,133894,,6685,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
133746,Punctularia,"",2,-100,133746,,908827,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
202698,Punctularia strigosozonata,"",1,202698,133746,,908827,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
121222,Pediculus,"",2,-100,121222,,121221,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
121225,Pediculus humanus,human louse,1,121225,121222,,121221,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
120652,Methylocella,"",2,-100,120652,,45404,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
199596,Methylocella silvestris,"",1,199596,120652,,45404,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
119541,Rhodobaca,"",2,-100,119541,,31989,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
441209,Rhodobaca barguzinensis,"",1,441209,119541,,31989,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
119044,Filomicrobium,"",2,-100,119044,,45401,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1608628,Candidatus Filomicrobium marinum,"",1,1608628,119044,,45401,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
114889,Rhabditophanes,"",2,-100,114889,,114888,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
114890,Rhabditophanes sp. KR3021,"",1,114890,114889,,114888,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
110932,Leifsonia,"",2,-100,110932,,85023,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1798223,Leifsonia sp. 21MFCrub1.1,"",1,1798223,110932,,85023,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
107767,Acilius,"",2,-100,107767,,50515,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
358176,Acilius japonicus,"",1,358176,107767,,50515,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
100986,Aschersonia,"",2,-100,100986,,34397,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
329167,Aschersonia napoleonae,"",1,329167,100986,,34397,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
91200,Gastrodia,"",2,-100,91200,,4747,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
91201,Gastrodia elata,"",1,91201,91200,,4747,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
89404,Glaciecola,"",2,-100,89404,,72275,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
983545,Glaciecola sp. 4H-3-7+YE-5,"",1,983545,89404,,72275,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
84756,Beutenbergia,"",2,-100,84756,,125316,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
84757,Beutenbergia cavernae,"",1,84757,84756,,125316,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
84406,Virgibacillus,"",2,-100,84406,,186817,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1482,Virgibacillus halodenitrificans,"",1,1482,84406,,186817,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
84162,Cryptobacterium,"",2,-100,84162,,1643826,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
84163,Cryptobacterium curtum,"",1,84163,84162,,1643826,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
83235,Postia,"",2,-100,83235,,2028214,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
104341,Postia placenta,"",1,104341,83235,,2028214,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
79206,Desulfosporosinus,"",2,-100,79206,,186807,Bacteria,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
885581,Desulfosporosinus acidiphilus,"",1,885581,79206,,186807,Bacteria,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
77156,Dendroctonus,"",2,-100,77156,,7042,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
77166,Dendroctonus ponderosae,mountain pine beetle,1,77166,77156,,7042,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
67575,Rheinheimera,"",2,-100,67575,,1046,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2545632,Rheinheimera sp. D18,"",1,2545632,67575,,1046,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
64895,Borreliella,"",2,-100,64895,,1643685,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29519,Borreliella garinii,"",1,29519,64895,,1643685,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
64092,Triphysaria,"",2,-100,64092,,91896,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
43173,Triphysaria eriantha,"",1,43173,64092,,91896,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
63298,Pseudozyma,"",2,-100,63298,,5268,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
327079,Pseudozyma hubeiensis,"",1,327079,63298,,5268,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
63259,Melanopsichium,"",2,-100,63259,,5268,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
63383,Melanopsichium pennsylvanicum,"",1,63383,63259,,5268,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
60568,Cryptotermes,"",2,-100,60568,,46562,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
105785,Cryptotermes secundus,"",1,105785,60568,,46562,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
58738,Fopius,"",2,-100,58738,,7402,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
64838,Fopius arisanus,"",1,64838,58738,,7402,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
58050,Moritella,"",2,-100,58050,,267891,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
80854,Moritella viscosa,"",1,80854,58050,,267891,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
57515,Nicrophorus,sexton beetles,2,-100,57515,,57514,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
110193,Nicrophorus vespilloides,"",1,110193,57515,,57514,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
56688,Halorubrum,"",2,-100,56688,,1963271,Archaea,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2247,Halorubrum lacusprofundi,"",1,2247,56688,,1963271,Archaea,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
55528,Guillardia,"",2,-100,55528,,589343,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
55529,Guillardia theta,"",1,55529,55528,,589343,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
55463,Hydrocharis,"",2,-100,55463,,26319,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
55464,Hydrocharis morsus-ranae,"",1,55464,55463,,26319,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
54251,Pyrolobus,"",2,-100,54251,,2307,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
54252,Pyrolobus fumarii,"",1,54252,54251,,2307,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
53945,Octadecabacter,"",2,-100,53945,,31989,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
53946,Octadecabacter arcticus,"",1,53946,53945,,31989,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51654,Plutella,"",2,-100,51654,,51653,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51655,Plutella xylostella,diamondback moth,1,51655,51654,,51653,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51514,Dehalobacterium,"",2,-100,51514,,186807,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51515,Dehalobacterium formicoaceticum,"",1,51515,51514,,186807,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51030,Necator,"",2,-100,51030,,33278,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51031,Necator americanus,"",1,51031,51030,,33278,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
50428,Stylophora,"",2,-100,50428,,46729,Eukaryota,0,2,1.0,100.0,91.7,36.0,8.6575775,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
50429,Stylophora pistillata,"",1,50429,50428,,46729,Eukaryota,0,2,1.0,100.0,91.7,36.0,8.6575775,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
47251,Leptolyngbya,"",2,-100,47251,,1890438,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1184,Leptolyngbya boryana,"",1,1184,47251,,1890438,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
44417,Cyclospora,"",2,-100,44417,,5799,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
88456,Cyclospora cayetanensis,"",1,88456,44417,,5799,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
44013,Polynucleobacter,"",2,-100,44013,,119060,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2527775,Polynucleobacter paneuropaeus,"",1,2527775,44013,,119060,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
43220,Capronia,"",2,-100,43220,,43219,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
43229,Capronia coronata,"",1,43229,43220,,43219,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
41495,Calendula,"",2,-100,41495,,4210,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
41496,Calendula officinalis,"",1,41496,41495,,4210,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
40566,Actinosynnema,"",2,-100,40566,,2070,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
40567,Actinosynnema mirum,"",1,40567,40566,,2070,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
38832,Micromonas,"",2,-100,38832,,41873,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
296587,Micromonas commoda,"",1,296587,38832,,41873,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
37914,Dietzia,"",2,-100,37914,,85029,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8095465,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
139021,Dietzia psychralcaliphila,"",1,139021,37914,,85029,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
546160,Dietzia lutea,"",1,546160,37914,,85029,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
37847,Priapulus,"",2,-100,37847,,37891,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
37621,Priapulus caudatus,"",1,37621,37847,,37891,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
36910,Clavispora,"",2,-100,36910,,27319,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
45354,[Candida] intermedia,"",1,45354,36910,,27319,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
418784,[Candida] pseudohaemulonis,"",1,418784,36910,,27319,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35715,Prosopis,"",2,-100,35715,,3803,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
207710,Prosopis alba,"",1,207710,35715,,3803,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35129,Asterionella,"",2,-100,35129,,33856,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
210441,Asterionella formosa,"",1,210441,35129,,33856,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35127,Thalassiosira,"",2,-100,35127,,29202,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35128,Thalassiosira pseudonana,"",1,35128,35127,,29202,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34067,Cycloclasticus,"",2,-100,34067,,135616,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1329899,Cycloclasticus zancles,"",1,1329899,34067,,135616,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33170,Eremothecium,"",2,-100,33170,,4893,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
45285,Eremothecium cymbalariae,"",1,45285,33170,,4893,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33073,Zymobacter,"",2,-100,33073,,28256,Bacteria,0,2,1.0,100.0,91.9,37.0,9.318759,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33074,Zymobacter palmae,"",1,33074,33073,,28256,Bacteria,0,2,1.0,100.0,91.9,37.0,9.318759,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29849,Gaeumannomyces,"",2,-100,29849,,81093,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
36779,Gaeumannomyces tritici,"",1,36779,29849,,81093,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29056,Ostrinia,"",2,-100,29056,,268499,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
93504,Ostrinia furnacalis,Asian corn borer,1,93504,29056,,268499,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29052,Copidosoma,"",2,-100,29052,,29051,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29053,Copidosoma floridanum,"",1,29053,29052,,29051,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29002,Cercospora,"",2,-100,29002,,93133,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
438356,Cercospora sojina,"",1,438356,29002,,93133,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28228,Colwellia,"",2,-100,28228,,267889,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
58049,Colwellia sp. MT41,"",1,58049,28228,,267889,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
