tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_r_pct,NR_rpm_bg,NR_maxzscore
3561,Spinacia,"",2,-100,3561,,1804623,Eukaryota,0,0,0,-100,0.0,0.0,0.0,230780.0,,,100.0,3,23.078,100.0,92.7667,41.3333,307.6526489,0.00302,0.0,100.0
3562,Spinacia oleracea,spinach,1,3562,3561,,1804623,Eukaryota,0,0,0,-100,0.0,0.0,0.0,230780.0,,,100.0,3,23.078,100.0,92.7667,41.3333,307.6526489,0.00302,0.0,100.0
5092,Byssochlamys,"",2,-100,5092,,1131624,Eukaryota,0,1,7.692,100.0,91.3,126.0,58.886055,230770.0,0.00101,0.0,100.0,2,15.385,100.0,100.0,40.0,307.6526489,0.00201,0.0,100.0
264951,Byssochlamys spectabilis,"",1,264951,5092,,1131624,Eukaryota,0,1,7.692,100.0,91.3,126.0,58.886055,230770.0,0.00101,0.0,100.0,2,15.385,100.0,100.0,40.0,307.6526489,0.00201,0.0,100.0
810,Chlamydia,"",2,-100,810,,809,Bacteria,0,0,0,-100,0.0,0.0,0.0,156538.14783872952,,,58.1530102,4,30.771,58.1530102,73.9795,47.0,87.1031876,0.00403,0.2623139,58.1530102
813,Chlamydia trachomatis,"",1,813,810,,809,Bacteria,0,0,0,-100,0.0,0.0,0.0,156538.14783872952,,,87.4795178,4,30.771,87.4795178,73.9795,47.0,87.1031876,0.00403,0.1748759,87.4795178
5094,Talaromyces,"",2,-100,5094,,28568,Eukaryota,0,2,15.385,43.4883293,91.65,48.0,15.3797255,156019.09844984,0.00201,0.1748759,43.4883293,11,84.621,22.5343894,82.2,40.9091,307.6526489,0.01108,1.9490807,43.4883293
28564,Talaromyces stipitatus,"",1,28564,5094,,28568,Eukaryota,0,0,0,-100,0.0,0.0,0.0,156019.09844984,,,100.0,9,69.236,100.0,78.2444,40.8889,307.6526489,0.00906,0.0,100.0
128442,Talaromyces pinophilus,"",1,128442,5094,,28568,Eukaryota,0,2,15.385,100.0,91.65,48.0,15.3797255,66906.79462804999,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
37727,Talaromyces marneffei,"",1,37727,5094,,28568,Eukaryota,0,0,0,-100,0.0,0.0,0.0,30327.421098214796,,,87.4766587,2,15.385,87.4766587,100.0,41.0,307.6526489,0.00201,0.087438,87.4766587
1623273,Triavirus,"",2,-100,1623273,,10699,Viruses,1,3,23.078,100.0,99.7333,126.0,73.506424,153850.0,0.00302,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
320837,Staphylococcus virus 42e,"",1,320837,1623273,,10699,Viruses,1,2,15.385,100.0,99.6,126.0,73.2803345,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1399949,Staphylococcus phage YMC/09/04/R1988,"",1,1399949,1623273,,10699,Viruses,1,1,7.692,100.0,100.0,126.0,73.9586105,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1354494,Phialemoniopsis,"",2,-100,1354494,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,92.6,40.5,307.6526489,0.00201,0.0,100.0
1093900,Phialemoniopsis curvata,"",1,1093900,1354494,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,92.6,40.5,307.6526489,0.00201,0.0,100.0
5500,Coccidioides,"",2,-100,5500,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,100.0,41.5,307.6526489,0.00201,0.0,100.0
5501,Coccidioides immitis,"",1,5501,5500,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,100.0,41.5,307.6526489,0.00201,0.0,100.0
5036,Histoplasma,"",2,-100,5036,,299071,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,100.0,41.0,307.6526489,0.00201,0.0,100.0
5037,Histoplasma capsulatum,"",1,5037,5036,,299071,Eukaryota,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,100.0,41.0,307.6526489,0.00201,0.0,100.0
5021,Leptosphaeria,"",2,-100,5021,,34374,Eukaryota,0,2,15.385,100.0,92.5,53.0,18.7695503,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
220672,Leptosphaeria biglobosa,"",1,220672,5021,,34374,Eukaryota,0,2,15.385,100.0,92.5,53.0,18.7695503,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1190,Fischerella,"",2,-100,1190,,1892263,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,98.8,41.0,307.6526489,0.00201,0.0,100.0
372787,Fischerella thermalis,"",1,372787,1190,,1892263,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,98.8,41.0,307.6526489,0.00201,0.0,100.0
579,Kluyvera,"",2,-100,579,,543,Bacteria,0,2,15.385,100.0,96.95,117.5,63.3699646,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
73098,Kluyvera georgiana,"",1,73098,579,,543,Bacteria,0,2,15.385,100.0,96.95,117.5,63.3699646,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
544,Citrobacter,"",2,-100,544,,543,Bacteria,0,1,7.692,0.2200654,95.2,126.0,65.7447281,153850.0,0.00101,5.4462395,100.0,6,46.157,100.0,95.3333,40.6667,307.6526489,0.00604,0.0,100.0
546,Citrobacter freundii,"",1,546,544,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,93.25,39.0,307.6526489,0.00201,0.0,100.0
35703,Citrobacter amalonaticus,"",1,35703,544,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
133448,Citrobacter youngae,"",1,133448,544,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,95.2,42.0,307.6526489,0.00101,0.0,100.0
1639133,Citrobacter portucalensis,"",1,1639133,544,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2135606,Citrobacter sp. YR018,"",1,2135606,544,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.7,41.0,307.6526489,0.00101,0.0,100.0
545,Citrobacter koseri,"",1,545,544,,543,Bacteria,0,1,7.692,100.0,95.2,126.0,65.7447281,169.27430568000003,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
538,Eikenella,"",2,-100,538,,481,Bacteria,0,2,15.385,100.0,97.2,125.0,68.4948502,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
539,Eikenella corrodens,"",1,539,538,,481,Bacteria,0,2,15.385,100.0,97.2,125.0,68.4948502,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
209,Helicobacter,"",2,-100,209,,72293,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,95.75,37.5,307.6526489,0.00201,0.0,100.0
210,Helicobacter pylori,"",1,210,209,,72293,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,95.75,37.5,307.6526489,0.00201,0.0,100.0
237,Flavobacterium,"",2,-100,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,138795.65167572,,,45.1059932,14,107.7,45.1059932,91.139,41.7857,245.1185455,0.0141,1.7709509,45.1059932
996,Flavobacterium columnare,"",1,996,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,138795.65167572,,,100.0,4,30.771,100.0,76.1365,42.75,88.7832718,0.00403,0.0,100.0
459526,Flavobacterium anhuiense,"",1,459526,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,69395.5705382,,,100.0,2,15.385,100.0,100.0,41.5,307.6526489,0.00201,0.0,100.0
2488729,Flavobacterium sp. YIM 102796,"",1,2488729,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,69395.5705382,,,100.0,2,15.385,100.0,85.7,41.5,307.6526489,0.00201,0.0,100.0
95618,Flavobacterium sp. B17,"",1,95618,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
428988,Flavobacterium lindanitolerans,"",1,428988,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
657326,Flavobacterium beibuense,"",1,657326,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1159016,Flavobacterium marinum,"",1,1159016,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2488993,Flavobacterium sp. YIM 102600,"",1,2488993,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2596891,Flavobacterium sp. MaA-Y11,"",1,2596891,237,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,34695.52996944,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1637,Listeria,"",2,-100,1637,,186820,Bacteria,0,0,0,-100,0.0,0.0,0.0,113208.13787026537,,,60.6551971,4,30.771,60.6551971,68.8583,36.5,82.6418686,0.00403,0.3533869,60.6551971
1639,Listeria monocytogenes,"",1,1639,1637,,186820,Bacteria,0,0,0,-100,0.0,0.0,0.0,113208.13787026537,,,60.6551971,4,30.771,60.6551971,68.8583,36.5,82.6418686,0.00403,0.3533869,60.6551971
5579,Aureobasidium,"",2,-100,5579,,1570301,Eukaryota,0,0,0,-100,0.0,0.0,0.0,98976.9864028,,,42.888026,3,23.078,42.888026,100.0,41.0,307.6526489,0.00302,0.265949,42.888026
5580,Aureobasidium pullulans,"",1,5580,5579,,1570301,Eukaryota,0,0,0,-100,0.0,0.0,0.0,98976.9864028,,,100.0,3,23.078,100.0,100.0,41.0,307.6526489,0.00302,0.0,100.0
1935184,Vaginella,"",2,-100,1935184,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.143,70.0,41.3757172,0.00101,0.0,100.0
1816680,Vaginella massiliensis,"",1,1816680,1935184,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.143,70.0,41.3757172,0.00101,0.0,100.0
1903434,Atlantibacter,"",2,-100,1903434,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
565,Atlantibacter hermannii,"",1,565,1903434,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1769012,Arachidicoccus,"",2,-100,1769012,,563835,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,91.2,34.0,307.6526489,0.00101,0.0,100.0
1850526,Arachidicoccus sp. BS20,"",1,1850526,1769012,,563835,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,91.2,34.0,307.6526489,0.00101,0.0,100.0
1649482,Pseudopedobacter,"",2,-100,1649482,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
151895,Pseudopedobacter saltans,"",1,151895,1649482,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1623298,Phietavirus,"",2,-100,1623298,,10699,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1195068,Staphylococcus phage StauST398-1,"",1,1195068,1623298,,10699,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1623274,Biseptimavirus,"",2,-100,1623274,,10699,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,94.3,35.0,307.6526489,0.00101,0.0,100.0
1519999,Staphylococcus phage phiBU01,"",1,1519999,1623274,,10699,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,94.3,35.0,307.6526489,0.00101,0.0,100.0
1333716,Schleiferia,"",2,-100,1333716,,1333713,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2173829,Schleiferia sp. LA,"",1,2173829,1333716,,1333713,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
1330545,Lelliottia,"",2,-100,1330545,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,82.5,40.0,307.6526489,0.00101,0.0,100.0
61646,Lelliottia amnigena,"",1,61646,1330545,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,82.5,40.0,307.6526489,0.00101,0.0,100.0
1193515,Snodgrassella,"",2,-100,1193515,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
1196083,Snodgrassella alvi,"",1,1196083,1193515,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
577310,Parasutterella,"",2,-100,577310,,995019,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,78.0,41.0,307.6526489,0.00101,0.0,100.0
487175,Parasutterella excrementihominis,"",1,487175,577310,,995019,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,78.0,41.0,307.6526489,0.00101,0.0,100.0
416916,Aggregatibacter,"",2,-100,416916,,712,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
732,Aggregatibacter aphrophilus,"",1,732,416916,,712,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
329878,Cryomyces,"",2,-100,329878,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
331657,Cryomyces minteri,"",1,331657,329878,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
319458,Leadbetterella,"",2,-100,319458,,89373,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.1,38.0,307.6526489,0.00101,0.0,100.0
316068,Leadbetterella byssophila,"",1,316068,319458,,89373,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.1,38.0,307.6526489,0.00101,0.0,100.0
299568,Uruburuella,"",2,-100,299568,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
252130,Uruburuella suis,"",1,252130,299568,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
212742,Morococcus,"",2,-100,212742,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,37.0,307.6526489,0.00101,0.0,100.0
1056807,Morococcus cerebrosus,"",1,1056807,212742,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,37.0,307.6526489,0.00101,0.0,100.0
194195,Alysiella,"",2,-100,194195,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,73.3,15.0,307.6526489,0.00101,0.0,100.0
153491,Alysiella crassa,"",1,153491,194195,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,73.3,15.0,307.6526489,0.00101,0.0,100.0
184027,Golovinomyces,"",2,-100,184027,,34371,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
62708,Golovinomyces cichoracearum,"",1,62708,184027,,34371,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
158851,Trabulsiella,"",2,-100,158851,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
158852,Trabulsiella guamensis,"",1,158852,158851,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
158483,Cedecea,"",2,-100,158483,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,85.7,42.0,307.6526489,0.00101,0.0,100.0
158484,Cedecea davisae,"",1,158484,158483,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,85.7,42.0,307.6526489,0.00101,0.0,100.0
95729,Stemphylium,"",2,-100,95729,,28556,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,75.6,41.0,307.6526489,0.00101,0.0,100.0
183478,Stemphylium lycopersici,"",1,183478,95729,,28556,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,75.6,41.0,307.6526489,0.00101,0.0,100.0
84565,Sodalis,tsetse S-endosymbionts,2,-100,84565,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1462730,Sodalis-like endosymbiont of Proechinophthirus fluctus,"",1,1462730,84565,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
82105,Cladophialophora,"",2,-100,82105,,43219,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.4,38.0,307.6526489,0.00101,0.0,100.0
569365,Cladophialophora immunda,"",1,569365,82105,,43219,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.4,38.0,307.6526489,0.00101,0.0,100.0
76831,Myroides,"",2,-100,76831,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,2,15.385,100.0,98.8,42.0,307.6526489,0.00201,0.0,100.0
76832,Myroides odoratimimus,"",1,76832,76831,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2030799,Myroides sp. N17-2,"",1,2030799,76831,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
71655,Brenneria,"",2,-100,71655,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
1509241,Brenneria roseae,"",1,1509241,71655,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
70110,Penicilliopsis,"",2,-100,70110,,1131492,Eukaryota,0,1,7.692,100.0,95.3,86.0,41.2076073,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
41063,Penicilliopsis zonata,"",1,41063,70110,,1131492,Eukaryota,0,1,7.692,100.0,95.3,86.0,41.2076073,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
34372,Blumeria,"",2,-100,34372,,34371,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
34373,Blumeria graminis,"",1,34373,34372,,34371,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
5864,Babesia,"",2,-100,5864,,32594,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
5867,Babesia canis,"",1,5867,5864,,32594,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
5583,Exophiala,"",2,-100,5583,,43219,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,35.0,307.6526489,0.00101,0.0,100.0
212818,Exophiala mesophila,"",1,212818,5583,,43219,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,35.0,307.6526489,0.00101,0.0,100.0
5550,Trichophyton,"",2,-100,5550,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,3,23.078,100.0,94.4,37.6667,307.6526489,0.00302,0.0,100.0
5551,Trichophyton rubrum,"",1,5551,5550,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,94.6,37.0,307.6526489,0.00101,0.0,100.0
63400,Trichophyton benhamiae,"",1,63400,5550,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,88.6,35.0,307.6526489,0.00101,0.0,100.0
101480,Trichophyton interdigitale,"",1,101480,5550,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
5529,Metarhizium,"",2,-100,5529,,34397,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,91.9,37.0,307.6526489,0.00101,0.0,100.0
92637,Metarhizium acridum,"",1,92637,5529,,34397,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,91.9,37.0,307.6526489,0.00101,0.0,100.0
3705,Brassica,"",2,-100,3705,,3700,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.9,28.0,307.6526489,0.00101,0.0,100.0
3711,Brassica rapa,field mustard,1,3711,3705,,3700,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.9,28.0,307.6526489,0.00101,0.0,100.0
2132,Spiroplasma,"",2,-100,2132,,2131,Bacteria,0,1,7.692,100.0,100.0,37.0,13.4436979,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
362837,Spiroplasma cantharicola,"",1,362837,2132,,2131,Bacteria,0,1,7.692,100.0,100.0,37.0,13.4436979,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
657,Photobacterium,"",2,-100,657,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
74109,Photobacterium profundum,"",1,74109,657,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
642,Aeromonas,"",2,-100,642,,84642,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.4,38.0,307.6526489,0.00101,0.0,100.0
656,Aeromonas allosaccharophila,"",1,656,642,,84642,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,97.4,38.0,307.6526489,0.00101,0.0,100.0
626,Xenorhabdus,"",2,-100,626,,1903414,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,64.286,42.0,13.3205719,0.00101,0.0,100.0
628,Xenorhabdus nematophila,"",1,628,626,,1903414,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,64.286,42.0,13.3205719,0.00101,0.0,100.0
349,Zoogloea,"",2,-100,349,,2008794,Bacteria,0,1,7.692,100.0,98.4,126.0,71.2365723,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
40561,Zoogloea resiniphila,"",1,40561,349,,2008794,Bacteria,0,1,7.692,100.0,98.4,126.0,71.2365723,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
107,Spirosoma,"",2,-100,107,,89373,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.5,40.0,307.6526489,0.00101,0.0,100.0
662367,Spirosoma endophyticum,"",1,662367,107,,89373,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.5,40.0,307.6526489,0.00101,0.0,100.0
-200010662,non-genus-specific reads in family Myoviridae,,2,-100,-200010662,,10662,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,95.1,41.0,307.6526489,0.00101,0.0,100.0
2555917,Klebsiella phage ST899-OXA48phi17.1,"",1,2555917,-200010662,,10662,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,95.1,41.0,307.6526489,0.00101,0.0,100.0
-200010744,non-genus-specific reads in family Podoviridae,,2,-100,-200010744,,10744,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,37.0,307.6526489,0.00101,0.0,100.0
2591378,Klebsiella phage vB_Kpn_Chronis,"",1,2591378,-200010744,,10744,Viruses,1,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,37.0,307.6526489,0.00101,0.0,100.0
-200085023,non-genus-specific reads in family Microbacteriaceae,,2,-100,-200085023,,85023,Bacteria,0,1,7.692,100.0,95.5,66.0,28.9586067,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
